Id,SalePrice
1660,165063.94
1661,459682.34
1662,409193.3
1663,408063.47
1664,389089.78
1665,335243.0
1666,311643.3
1667,355310.66
1668,336148.56
1669,292979.94
1670,358196.44
1671,258459.16
1672,474480.75
1673,329219.75
1674,245880.69
1675,184067.78
1676,187065.53
1677,217287.77
1678,483729.47
1679,360968.12
1680,344269.62
1681,269605.53
1682,301577.8
1683,179334.4
1684,170017.08
1685,170159.31
1686,168124.14
1687,164601.17
1688,186309.16
1689,193263.98
1690,195089.03
1691,183997.19
1692,274574.38
1693,164784.27
1694,184557.6
1695,171896.45
1696,272894.47
1697,178689.11
1698,397747.28
1699,335710.47
1700,241633.83
1701,262055.56
1702,261820.9
1703,255148.5
1704,291008.2
1705,222887.72
1706,430444.88
1707,215279.44
1708,217762.33
1709,303298.22
1710,220728.67
1711,246207.66
1712,243254.7
1713,265847.53
1714,212343.16
1715,218863.22
1716,186149.4
1717,176105.25
1718,139847.11
1719,203739.98
1720,249000.34
1721,175246.75
1722,134269.81
1723,157918.38
1724,224420.31
1725,238137.7
1726,190536.16
1727,160515.72
1728,166075.34
1729,160737.16
1730,172692.36
1731,123774.49
1732,127769.81
1733,120248.766
1734,119971.6
1735,141095.72
1736,116365.914
1737,365366.1
1738,213443.25
1739,305514.84
1740,256061.95
1741,218913.14
1742,172394.17
1743,174446.53
1744,312417.2
1745,234287.92
1746,221652.75
1747,224242.23
1748,218818.94
1749,147470.2
1750,129378.0
1751,234197.1
1752,120130.9
1753,156797.16
1754,203716.61
1755,164463.73
1756,132992.55
1757,119908.96
1758,138487.52
1759,165087.45
1760,162819.22
1761,144615.94
1762,192308.55
1763,166561.19
1764,115960.12
1765,197401.89
1766,180245.5
1767,215023.5
1768,150921.66
1769,175103.05
1770,156451.06
1771,131838.5
1772,129763.57
1773,130448.98
1774,135629.88
1775,145046.0
1776,118603.195
1777,116492.76
1778,157789.03
1779,124491.26
1780,176849.45
1781,127645.09
1782,95560.0
1783,131293.78
1784,107311.766
1785,117819.445
1786,161424.27
1787,183569.31
1788,61790.37
1789,99140.89
1790,78986.97
1791,192873.8
1792,155817.19
1793,129973.76
1794,152927.88
1795,128949.62
1796,127275.02
1797,113621.195
1798,125829.86
1799,111909.47
1800,133091.31
1801,131176.67
1802,136608.0
1803,153310.36
1804,143872.33
1805,143202.1
1806,113170.87
1807,134030.81
1808,126049.32
1809,119285.1
1810,147983.17
1811,102279.83
1812,91359.234
1813,121370.195
1814,91245.59
1815,42089.984
1816,98550.7
1817,123231.41
1818,155913.38
1819,121225.305
1820,63839.426
1821,100688.92
1822,135276.86
1823,44096.266
1824,136359.69
1825,145410.2
1826,109123.11
1827,100238.74
1828,147184.66
1829,118677.5
1830,143538.19
1831,161588.12
1832,73628.02
1833,145092.9
1834,114529.51
1835,144953.95
1836,132291.3
1837,85047.664
1838,122689.07
1839,83522.8
1840,159245.88
1841,154694.62
1842,80111.484
1843,145023.61
1844,136307.8
1845,141472.89
1846,149243.25
1847,173088.28
1848,47377.395
1849,108993.64
1850,119278.67
1851,150657.27
1852,123231.81
1853,137586.72
1854,174650.62
1855,139308.8
1856,213124.75
1857,148754.12
1858,137531.6
1859,121173.86
1860,143516.48
1861,121173.86
1862,330768.78
1863,312544.5
1864,313099.47
1865,348160.5
1866,345089.22
1867,246588.25
1868,290666.62
1869,194199.17
1870,236079.23
1871,248643.33
1872,170605.61
1873,221979.2
1874,152092.83
1875,194997.22
1876,194798.56
1877,218728.94
1878,209090.52
1879,126743.445
1880,132709.11
1881,234250.06
1882,251388.52
1883,192419.14
1884,213557.23
1885,259084.31
1886,300452.78
1887,209840.08
1888,276264.06
1889,152680.77
1890,124657.84
1891,136267.67
1892,102474.98
1893,134908.92
1894,123577.7
1895,141356.19
1896,130092.77
1897,110066.33
1898,118013.8
1899,167134.16
1900,166974.83
1901,173172.73
1902,141559.69
1903,215195.9
1904,153653.22
1905,190968.98
1906,182561.34
1907,202410.1
1908,107745.08
1909,126947.28
1910,115204.78
1911,220346.28
1912,297011.12
1913,127992.16
1914,74192.39
1915,319497.5
1916,58841.586
1917,265244.16
1918,142939.98
1919,164590.14
1920,147698.56
1921,434573.1
1922,349153.16
1923,213036.58
1924,216892.19
1925,202863.38
1926,400282.88
1927,133859.55
1928,154300.9
1929,122869.15
1930,136602.38
1931,150959.62
1932,135367.16
1933,197101.78
1934,182137.08
1935,172597.98
1936,185028.0
1937,178631.53
1938,180447.17
1939,236698.17
1940,192906.02
1941,168602.48
1942,178278.61
1943,213520.2
1944,333836.8
1945,386362.72
1946,149846.6
1947,315210.7
1948,182971.53
1949,225373.05
1950,182311.3
1951,261545.36
1952,203947.56
1953,161285.2
1954,182798.69
1955,130418.945
1956,328039.66
1957,153419.53
1958,327057.47
1959,135797.48
1960,117944.875
1961,117869.3
1962,98359.13
1963,108474.49
1964,104848.79
1965,140352.44
1966,144383.89
1967,299399.12
1968,429329.34
1969,399810.97
1970,444012.94
1971,460966.94
1972,383783.16
1973,277551.62
1974,301314.78
1975,408155.7
1976,273342.22
1977,353612.7
1978,361497.22
1979,354894.94
1980,196857.72
1981,352713.97
1982,214955.17
1983,207328.25
1984,166716.31
1985,220783.78
1986,206524.34
1987,181100.62
1988,176014.06
1989,194372.34
1990,213909.03
1991,243973.5
1992,214744.72
1993,168982.19
1994,236692.95
1995,189171.89
1996,237347.0
1997,300845.3
1998,349549.78
1999,257537.7
2000,318346.28
2001,269283.44
2002,225253.8
2003,264987.75
2004,280958.97
2005,213508.78
2006,229218.67
2007,234902.42
2008,221557.44
2009,196189.06
2010,194973.34
2011,136522.64
2012,178874.69
2013,177998.64
2014,189953.53
2015,208368.45
2016,204765.3
2017,198863.6
2018,121984.39
2019,135417.86
2020,103802.555
2021,107625.11
2022,175859.56
2023,149479.75
2024,276188.0
2025,376700.75
2026,173202.88
2027,153140.56
2028,153570.12
2029,166953.9
2030,272777.84
2031,250530.97
2032,249445.78
2033,275232.4
2034,168756.11
2035,207695.1
2036,202639.28
2037,204631.84
2038,321370.97
2039,232571.12
2040,370170.62
2041,274385.25
2042,204148.72
2043,161218.86
2044,173508.34
2045,199380.56
2046,136399.97
2047,137904.58
2048,145292.44
2049,148374.39
2050,174484.1
2051,113542.67
2052,126813.86
2053,145097.92
2054,94050.22
2055,163000.64
2056,143188.06
2057,115683.26
2058,221028.03
2059,131077.5
2060,170887.4
2061,168139.6
2062,127737.52
2063,117316.875
2064,140412.72
2065,118392.93
2066,169639.42
2067,128242.9
2068,116241.88
2069,91738.18
2070,113946.13
2071,97901.33
2072,68117.555
2073,134775.62
2074,185371.66
2075,153022.25
2076,126823.72
2077,151630.08
2078,131341.66
2079,126925.84
2080,117842.9
2081,128573.66
2082,119133.56
2083,143277.8
2084,114887.91
2085,115884.78
2086,143587.14
2087,119626.46
2088,96936.86
2089,65161.465
2090,132370.98
2091,118237.86
2092,128004.75
2093,120245.79
2094,123670.5
2095,139987.17
2096,78968.33
2097,85613.53
2098,141971.52
2099,53060.99
2100,85953.54
2101,109074.33
2102,125873.81
2103,100938.81
2104,148084.69
2105,130057.85
2106,63361.68
2107,193766.39
2108,109059.055
2109,109102.414
2110,135145.78
2111,160454.25
2112,153158.11
2113,114281.62
2114,114820.305
2115,162881.55
2116,114416.734
2117,155337.19
2118,124762.91
2119,105598.9
2120,114810.734
2121,103084.59
2122,118314.76
2123,84346.195
2124,186062.6
2125,137712.34
2126,148559.17
2127,162381.36
2128,134544.08
2129,96133.4
2130,139006.77
2131,148657.33
2132,117058.24
2133,117363.02
2134,120640.66
2135,83812.125
2136,71191.56
2137,120163.76
2138,125722.24
2139,148034.97
2140,140179.9
2141,150972.34
2142,126225.234
2143,147597.55
2144,125648.086
2145,135319.67
2146,165416.62
2147,148660.61
2148,123662.51
2149,133994.23
2150,213804.7
2151,118853.81
2152,184563.58
2153,170598.44
2154,104168.25
2155,144345.88
2156,311808.53
2157,227596.27
2158,228067.19
2159,205145.28
2160,172155.86
2161,238343.83
2162,426453.38
2163,357905.94
2164,247925.16
2165,192428.8
2166,156956.36
2167,221506.6
2168,189163.02
2169,199345.06
2170,229873.94
2171,152086.55
2172,132387.5
2173,161560.45
2174,219846.67
2175,326172.28
2176,313546.84
2177,238701.72
2178,211591.19
2179,141358.39
2180,226860.56
2181,194572.97
2182,217432.44
2183,196200.16
2184,128517.4
2185,118153.14
2186,146910.97
2187,148240.89
2188,151648.62
2189,219940.06
2190,81366.98
2191,85675.44
2192,90225.17
2193,102095.18
2194,101806.055
2195,110241.09
2196,102351.83
2197,117840.14
2198,166403.95
2199,179416.56
2200,153247.86
2201,147275.53
2202,214785.94
2203,151161.3
2204,192931.56
2205,107920.79
2206,147839.19
2207,225035.67
2208,253724.19
2209,240879.34
2210,118509.04
2211,119179.21
2212,115560.914
2213,106211.86
2214,139271.05
2215,103990.945
2216,152923.9
2217,77456.36
2218,70633.516
2219,85329.64
2220,72296.83
2221,320884.84
2222,263530.2
2223,288050.84
2224,196753.95
2225,126070.05
2226,190254.19
2227,193293.36
2228,255026.61
2229,262775.78
2230,148293.17
2231,220739.55
2232,176843.4
2233,175211.53
2234,232299.6
2235,228205.23
2236,267068.78
2237,336513.78
2238,198189.22
2239,119394.69
2240,154567.83
2241,149219.61
2242,124909.125
2243,124698.55
2244,104972.875
2245,111553.07
2246,135314.44
2247,114377.96
2248,131148.55
2249,126237.984
2250,137254.58
2251,126921.84
2252,171011.86
2253,155518.73
2254,178122.97
2255,188387.47
2256,186219.12
2257,204277.36
2258,163468.19
2259,182489.7
2260,145411.42
2261,200349.34
2262,213206.22
2263,365299.94
2264,457036.66
2265,169903.58
2266,306450.03
2267,357105.72
2268,433972.62
2269,144318.33
2270,190852.56
2271,202937.28
2272,184574.06
2273,159694.12
2274,170873.27
2275,154791.05
2276,183797.55
2277,185435.72
2278,139763.36
2279,120057.39
2280,118375.64
2281,163026.89
2282,191569.83
2283,104296.4
2284,101374.7
2285,147743.25
2286,119831.07
2287,367607.47
2288,275264.84
2289,391319.34
2290,472631.1
2291,324975.9
2292,423794.53
2293,470870.66
2294,414569.84
2295,462508.97
2296,281616.16
2297,319830.72
2298,320579.28
2299,389972.72
2300,331292.6
2301,281673.94
2302,250334.5
2303,239743.1
2304,253629.38
2305,186981.8
2306,190554.38
2307,185730.67
2308,226744.77
2309,270007.3
2310,213719.14
2311,197626.08
2312,169146.75
2313,166433.89
2314,165513.72
2315,176341.2
2316,184443.14
2317,181740.95
2318,176207.14
2319,180650.64
2320,197874.0
2321,239393.08
2322,174317.36
2323,187355.88
2324,165364.47
2325,205351.61
2326,168624.34
2327,207238.42
2328,230088.33
2329,190508.42
2330,178831.03
2331,379895.25
2332,392720.03
2333,310191.75
2334,256832.4
2335,240862.27
2336,335264.0
2337,217198.12
2338,286149.7
2339,217199.3
2340,399372.53
2341,210613.38
2342,226162.12
2343,220201.16
2344,233614.67
2345,247747.55
2346,215234.77
2347,200982.27
2348,237443.81
2349,167892.36
2350,295504.75
2351,243987.44
2352,247860.02
2353,265413.66
2354,147351.02
2355,158127.19
2356,159437.22
2357,191954.5
2358,190947.88
2359,132475.89
2360,113181.766
2361,141058.92
2362,260441.25
2363,137686.5
2364,161516.03
2365,206625.97
2366,200659.81
2367,223109.66
2368,212622.62
2369,219762.47
2370,170493.66
2371,167379.69
2372,200715.77
2373,274169.9
2374,295543.16
2375,265576.3
2376,294341.6
2377,374850.94
2378,141802.69
2379,210536.61
2380,144095.84
2381,165096.08
2382,193653.94
2383,194717.69
2384,235955.08
2385,162414.75
2386,137314.97
2387,135902.69
2388,88844.41
2389,124178.53
2390,144654.16
2391,136625.75
2392,113378.22
2393,164148.16
2394,147791.73
2395,207776.03
2396,141936.81
2397,216525.83
2398,142514.45
2399,60457.7
2400,56714.46
2401,108316.52
2402,136391.86
2403,133537.9
2404,144525.14
2405,153602.98
2406,142137.81
2407,127749.33
2408,134879.14
2409,125022.125
2410,168947.58
2411,123173.96
2412,155320.28
2413,124968.13
2414,139356.66
2415,132587.95
2416,127714.98
2417,141746.2
2418,129232.69
2419,123051.47
2420,133736.67
2421,151248.77
2422,125048.4
2423,131433.36
2424,153037.39
2425,269767.47
2426,133823.38
2427,128654.93
2428,179704.44
2429,116140.73
2430,135675.61
2431,117308.33
2432,149538.73
2433,146580.39
2434,132463.55
2435,152640.1
2436,111636.6
2437,101775.086
2438,127687.8
2439,113028.31
2440,120544.664
2441,92598.4
2442,96814.49
2443,118787.47
2444,124559.336
2445,73650.89
2446,130586.97
2447,196392.55
2448,136947.81
2449,108453.055
2450,146817.77
2451,122793.34
2452,198354.47
2453,95803.75
2454,128515.04
2455,119759.75
2456,135183.38
2457,134265.22
2458,133845.2
2459,114146.79
2460,138706.19
2461,114665.38
2462,133985.36
2463,115917.266
2464,189583.39
2465,135368.8
2466,108870.805
2467,133706.53
2468,61398.617
2469,63575.305
2470,186592.2
2471,207080.19
2472,176682.89
2473,110341.54
2474,84308.2
2475,210058.3
2476,107754.52
2477,130653.74
2478,141908.75
2479,107658.15
2480,159208.2
2481,125803.32
2482,127275.52
2483,111546.07
2484,121394.51
2485,123462.48
2486,160258.02
2487,182374.14
2488,163849.16
2489,154327.86
2490,157806.73
2491,92502.22
2492,183622.45
2493,146366.23
2494,148490.48
2495,83005.93
2496,224504.23
2497,147805.17
2498,115401.52
2499,89809.74
2500,135216.36
2501,128985.09
2502,147235.83
2503,101381.06
2504,169464.69
2505,218687.4
2506,260747.23
2507,311829.9
2508,258911.03
2509,216092.23
2510,222017.52
2511,179330.5
2512,205965.81
2513,220903.23
2514,288613.38
2515,158939.72
2516,172860.03
2517,148174.3
2518,159802.66
2519,232071.2
2520,214530.56
2521,190324.5
2522,220043.78
2523,121010.695
2524,128484.125
2525,142397.23
2526,127656.94
2527,113319.375
2528,127788.41
2529,121910.43
2530,119099.016
2531,249562.44
2532,228285.6
2533,195586.14
2534,229869.98
2535,314029.62
2536,238308.14
2537,245353.12
2538,184279.05
2539,182395.14
2540,177544.02
2541,181620.69
2542,165216.38
2543,136933.95
2544,125074.09
2545,130085.266
2546,121569.6
2547,141544.97
2548,153594.58
2549,156554.58
2550,260411.9
2551,139690.38
2552,132848.28
2553,73731.97
2554,98941.11
2555,124040.69
2556,108987.734
2557,113842.1
2558,143732.69
2559,135126.02
2560,157304.31
2561,150019.75
2562,136525.42
2563,152289.11
2564,195898.47
2565,152238.05
2566,167948.94
2567,137674.47
2568,213949.69
2569,202197.45
2570,114230.88
2571,184329.78
2572,159697.45
2573,225838.36
2574,299234.3
2575,127375.64
2576,135775.2
2577,156911.11
2578,83457.98
2579,54972.867
2580,130865.87
2581,116540.305
2582,126157.3
2583,274633.8
2584,156501.95
2585,187982.39
2586,222473.95
2587,200730.25
2588,144992.98
2589,151613.62
2590,207139.11
2591,208663.98
2592,206920.02
2593,234379.58
2594,167731.36
2595,200227.4
2596,308306.06
2597,185164.38
2598,268893.44
2599,327428.25
2600,200193.5
2601,159155.92
2602,80981.19
2603,94124.64
2604,89711.43
2605,76177.664
2606,144844.45
2607,200726.4
2608,191608.33
2609,161657.72
2610,111779.61
2611,135898.61
2612,153102.88
2613,131775.28
2614,124695.78
2615,149114.33
2616,144864.52
2617,193327.72
2618,195903.89
2619,201007.17
2620,188719.28
2621,179628.89
2622,180072.31
2623,253374.39
2624,313080.94
2625,306788.25
2626,177657.22
2627,171724.05
2628,487667.1
2629,619303.25
2630,401041.1
2631,483470.03
2632,437169.9
2633,339873.22
2634,418328.06
2635,150861.34
2636,179788.89
2637,181320.7
2638,262215.44
2639,182485.52
2640,153105.06
2641,99198.57
2642,197835.38
2643,99302.805
2644,123354.516
2645,109905.25
2646,98080.28
2647,105174.695
2648,144490.05
2649,148536.8
2650,150853.2
2651,143663.03
2652,410841.06
2653,247929.56
2654,254899.83
2655,400959.88
2656,334181.78
2657,343090.22
2658,279108.7
2659,309587.62
2660,330960.94
2661,373996.97
2662,353394.84
2663,287287.12
2664,262660.22
2665,330373.22
2666,296067.7
2667,164724.7
2668,180301.78
2669,181453.12
2670,286855.28
2671,186209.89
2672,189508.2
2673,204650.06
2674,199424.0
2675,174612.86
2676,189805.58
2677,189809.5
2678,280937.88
2679,279605.12
2680,281723.16
2681,405455.28
2682,329668.75
2683,531526.0
2684,316404.5
2685,366906.03
2686,265587.66
2687,322955.84
2688,212996.52
2689,207358.53
2690,472163.72
2691,192664.77
2692,141262.25
2693,198376.75
2694,138165.98
2695,193244.27
2696,183529.05
2697,184710.78
2698,191955.77
2699,176185.05
2700,162448.38
2701,139496.95
2702,104465.95
2703,115784.99
2704,140964.2
2705,117390.445
2706,115696.64
2707,122372.51
2708,135809.2
2709,106872.09
2710,130654.36
2711,302152.06
2712,391425.88
2713,173659.84
2714,150329.12
2715,169497.11
2716,149069.98
2717,192319.42
2718,226780.6
2719,152606.73
2720,162071.45
2721,130436.516
2722,155902.45
2723,142154.94
2724,131692.83
2725,133235.66
2726,149551.8
2727,179424.28
2728,172882.44
2729,145340.28
2730,139278.16
2731,138758.16
2732,130464.93
2733,156670.64
2734,142482.06
2735,132484.6
2736,141774.33
2737,123914.76
2738,133071.31
2739,163344.53
2740,134088.17
2741,147384.38
2742,149800.05
2743,141936.6
2744,165904.11
2745,144978.38
2746,137308.89
2747,152274.31
2748,116465.66
2749,128824.734
2750,144621.47
2751,136957.27
2752,243928.66
2753,146241.66
2754,242203.11
2755,127472.86
2756,101739.875
2757,64785.055
2758,75538.516
2759,152153.38
2760,124397.19
2761,145721.56
2762,146476.12
2763,178025.39
2764,157250.1
2765,271149.84
2766,139250.5
2767,89407.15
2768,135838.27
2769,128603.06
2770,144216.55
2771,114569.68
2772,116053.3
2773,171743.19
2774,136055.05
2775,113928.836
2776,131363.34
2777,141903.06
2778,108129.484
2779,137189.12
2780,97322.47
2781,96333.92
2782,88624.27
2783,106781.914
2784,123723.94
2785,132957.47
2786,73204.32
2787,124012.07
2788,67232.87
2789,179454.66
2790,91233.43
2791,110115.2
2792,68439.445
2793,175232.9
2794,108863.734
2795,117321.26
2796,105830.51
2797,199768.0
2798,107715.125
2799,124015.945
2800,54295.863
2801,106080.77
2802,133644.34
2803,168106.3
2804,136096.47
2805,104914.734
2806,80760.02
2807,162138.12
2808,152169.75
2809,135248.56
2810,131436.89
2811,167537.11
2812,162188.56
2813,139221.08
2814,148234.06
2815,102409.8
2816,231435.16
2817,159310.84
2818,127673.87
2819,172803.19
2820,141442.23
2821,108674.54
2822,218367.19
2823,328853.62
2824,196020.61
2825,171608.62
2826,129097.34
2827,132998.56
2828,212916.83
2829,224809.23
2830,245603.86
2831,188253.73
2832,250370.45
2833,291053.25
2834,220499.94
2835,210815.03
2836,196211.83
2837,156682.92
2838,156845.14
2839,175887.33
2840,196723.25
2841,203877.42
2842,215492.81
2843,142192.28
2844,143540.44
2845,119236.88
2846,209919.95
2847,200347.58
2848,214353.11
2849,202082.25
2850,272886.5
2851,216415.77
2852,213257.95
2853,240063.8
2854,141570.53
2855,206258.48
2856,202765.73
2857,183694.89
2858,209707.9
2859,118508.65
2860,130464.01
2861,122898.55
2862,194637.58
2863,139188.72
2864,233611.7
2865,146778.05
2866,146250.2
2867,103200.4
2868,97428.98
2869,103723.03
2870,126556.74
2871,73219.06
2872,42952.645
2873,101434.836
2874,142733.14
2875,117215.33
2876,151234.33
2877,134529.3
2878,171895.47
2879,142511.6
2880,95922.195
2881,149287.22
2882,186302.73
2883,200462.19
2884,188853.81
2885,185344.73
2886,231398.56
2887,94754.91
2888,128001.65
2889,39331.598
2890,86135.945
2891,128612.03
2892,55667.387
2893,88359.555
2894,63500.52
2895,304632.72
2896,282288.66
2897,187404.84
2898,145703.02
2899,210083.42
2900,160738.31
2901,212544.25
2902,206531.81
2903,345116.88
2904,363142.88
2905,104619.516
2906,202443.31
2907,107725.62
2908,134364.97
2909,147421.48
2910,82437.22
2911,81295.945
2912,145032.47
2913,75931.97
2914,78356.0
2915,84695.4
2916,76498.586
2917,170046.69
2918,122448.445
2919,207990.45
