id,prediction
7000223,0.010904071
7000224,0.006718835
7000225,0.95124054
7000226,0.020498255
7000227,0.004808607
7000228,0.99163616
7000229,0.00015420803
7000230,0.0027483904
7000231,0.0063166656
7000232,0.006064778
7000233,0.008947624
7000234,0.0029224465
7000235,0.014309153
7000236,0.0040761204
7000237,0.0664965
7000238,0.0043758564
7000239,0.0020960236
7000240,0.0023727561
7000241,0.01321476
7000242,0.0019320041
7000243,0.0017394891
7000244,0.011737435
7000245,0.000420556
7000246,0.13306372
7000247,0.007661589
7000248,0.005673156
7000249,0.08908834
7000250,0.029311229
7000251,0.016774477
7000252,0.0014517584
7000253,0.0004505266
7000254,0.08945791
7000255,0.00058362854
7000256,0.024644904
7000257,0.0032506152
7000258,0.22751907
7000259,0.010903942
7000260,0.011182312
7000261,0.03632925
7000262,0.05055122
7000263,0.00040407764
7000264,0.0002049723
7000265,0.021376513
7000266,0.015261967
7000267,0.013710734
7000268,0.0015419238
7000269,0.64742464
7000270,0.0057328935
7000271,0.015589778
7000272,0.11761499
7000273,0.025611142
7000274,0.009731688
7000275,0.034183033
7000276,0.0038916052
7000277,0.0076126214
7000278,0.010859036
7000279,0.46218726
7000280,0.0018771145
7000281,0.011091181
7000282,0.0063036005
7000283,0.009534785
7000284,0.012130559
7000285,0.014204779
7000286,0.73458016
7000287,0.01177655
7000288,0.014070597
7000289,0.0074037956
7000290,0.0055414806
7000291,0.0033987598
7000292,0.0950725
7000293,0.002866458
7000294,0.00049978675
7000295,0.01814427
7000296,0.014699815
7000297,0.0013495513
7000298,0.031165434
7000299,0.0041808225
7000300,0.064603604
7000301,0.001181449
7000302,0.0022504635
7000303,0.018060206
7000304,0.0049328757
7000305,0.039237652
7000306,0.12116716
7000307,0.0025034107
7000308,0.006429568
7000309,0.0034038222
7000310,0.005528649
7000311,0.5129375
7000312,0.014600877
7000313,0.043256313
7000314,0.039827388
7000315,0.0040001664
7000316,0.0008502922
7000317,0.0019355163
7000318,0.056340866
7000319,0.0002625155
7000320,0.0041923826
7000321,0.011715122
7000322,6.788494e-05
7000323,0.027770836
7000324,0.9773865
7000325,0.0011566927
7000326,0.0019342876
7000327,0.010636065
7000328,0.0023425573
7000329,0.00021762325
7000330,0.010038418
7000331,0.011173231
7000332,0.4407092
7000333,0.0796777
7000334,0.022757707
7000335,0.12616906
7000336,0.012791014
7000337,0.01729434
7000338,0.04556461
7000339,0.0019310658
7000340,0.016455784
7000341,0.021014413
7000342,0.26435643
7000343,0.0013053666
7000344,0.005007777
7000345,0.004162586
7000346,0.12735511
7000347,0.0070941676
7000348,0.9564686
7000349,0.03611629
7000350,0.0036354994
7000351,0.0027429261
7000352,0.00896205
7000353,0.00806457
7000354,0.017315017
7000355,0.0033091968
7000356,0.84095603
7000357,0.010241693
7000358,0.03063399
7000359,0.0151819745
7000360,0.001819646
7000361,0.008623547
7000362,0.014966413
7000363,0.0022955944
7000364,0.0018112926
7000365,0.017413711
7000366,0.035712954
7000367,0.0042341542
7000368,0.00065877964
7000369,0.0016007419
7000370,0.00047122492
7000371,0.03260621
7000372,0.007091793
7000373,0.023991857
7000374,0.008878922
7000375,0.026326705
7000376,0.0055548195
7000377,0.00015201216
7000378,0.011132287
7000379,0.014774659
7000380,0.005402499
7000381,0.009628731
7000382,0.028068246
7000383,0.0010267915
7000384,0.35458094
7000385,0.008566605
7000386,0.02196868
7000387,0.7565899
7000388,0.019046059
7000389,0.016392604
7000390,0.34439838
7000391,0.005589098
7000392,0.010452063
7000393,0.007525948
7000394,0.00383175
7000395,0.86809236
7000396,0.0023457946
7000397,0.03496295
7000398,0.00029515743
7000399,0.0142029105
7000400,0.18044737
7000401,0.85162634
7000402,0.44011354
7000403,0.008341559
7000404,0.0058319597
7000405,0.09669243
7000406,0.018606467
7000407,0.002729754
7000408,0.023725236
7000409,0.014575229
7000410,0.0056270435
7000411,0.0013834573
7000412,0.0043964507
7000413,0.005523882
7000414,0.017777417
7000415,0.02368984
7000416,0.009030997
7000417,0.0019479007
7000418,0.0034310925
7000419,0.004413609
7000420,0.095872656
7000421,0.15663177
7000422,0.03984588
7000423,0.0012142251
7000424,0.0040970626
7000425,0.00078016234
7000426,0.014641687
7000427,0.00033661776
7000428,0.88038874
7000429,0.003641166
7000430,0.0017945187
7000431,0.9541707
7000432,0.0030911847
7000433,0.00062842964
7000434,0.024319211
7000435,0.005617817
7000436,0.0023167941
7000437,0.00048689527
7000438,0.002634954
7000439,0.0033798926
7000440,0.032912843
7000441,0.0059291357
7000442,0.0037408592
7000443,0.011497147
7000444,0.001765683
7000445,0.0006439728
7000446,0.018245373
7000447,0.014699815
7000448,0.013176549
7000449,0.0021019874
7000450,0.060252532
7000451,0.0034079347
7000452,0.002197065
7000453,0.008534798
7000454,0.008729575
7000455,0.11304624
7000456,0.013798674
7000457,0.41782674
7000458,0.0069810855
7000459,0.44128478
7000460,0.007993736
7000461,0.0052492614
7000462,0.008588384
7000463,0.02256003
7000464,0.0053678993
7000465,0.020723568
7000466,0.017508958
7000467,0.010217423
7000468,0.049201064
7000469,0.05437929
7000470,0.0048605213
7000471,0.00043628638
7000472,0.0012040605
7000473,0.006381433
7000474,0.019914275
7000475,0.45721242
7000476,0.505038
7000477,0.0014310381
7000478,0.057778157
7000479,0.9643029
7000480,0.13252358
7000481,0.06321133
7000482,0.007835694
7000483,0.020174176
7000484,0.001993426
7000485,0.016757112
7000486,0.07124867
7000487,0.0029260847
7000488,0.022167886
7000489,0.0033791808
7000490,0.002709188
7000491,0.0018528204
7000492,0.035454854
7000493,0.014016985
7000494,0.004413653
7000495,0.004511086
7000496,0.06037403
7000497,0.0031691785
7000498,0.044137422
7000499,0.0012719568
7000500,0.005877128
7000501,0.13262032
7000502,0.012723817
7000503,0.024142293
7000504,0.051849168
7000505,0.4124157
7000506,0.0020347433
7000507,0.097687215
7000508,0.006177083
7000509,0.2763688
7000510,0.015240282
7000511,0.3082735
7000512,0.04648924
7000513,0.70590657
7000514,0.009863958
7000515,0.007609715
7000516,0.006101589
7000517,0.0027440574
7000518,0.0043241726
7000519,0.01344887
7000520,0.00075519865
7000521,0.43901476
7000522,0.005249097
7000523,0.004377232
7000524,0.0039020088
7000525,0.012662393
7000526,0.005340819
7000527,0.019912375
7000528,0.008445192
7000529,0.91378474
7000530,0.27300733
7000531,0.017095892
7000532,0.010205789
7000533,0.98933697
7000534,0.00042163517
7000535,0.0063169803
7000536,0.0006816601
7000537,0.00042798195
7000538,0.0012579628
7000539,0.023676181
7000540,0.041303225
7000541,0.027609281
7000542,0.025906317
7000543,0.027297499
7000544,0.0010009387
7000545,0.009242169
7000546,0.0028279084
7000547,0.008959226
7000548,0.013829316
7000549,0.17512357
7000550,0.010311496
7000551,0.0010930258
7000552,0.008135795
7000553,0.8144887
7000554,0.067480035
7000555,0.0054965895
7000556,0.017719086
7000557,0.0021042218
7000558,0.013899811
7000559,0.003993107
7000560,0.004023241
7000561,0.0057094903
7000562,0.05450625
7000563,0.025101041
7000564,0.022119936
7000565,0.01756368
7000566,0.004203978
7000567,0.034927502
7000568,0.0042522526
7000569,0.00583672
7000570,0.15180549
7000571,0.015847852
7000572,0.0011528103
7000573,0.0105568925
7000574,0.000120545454
7000575,0.042737324
7000576,0.013423581
7000577,0.010769433
7000578,0.009332152
7000579,0.01182986
7000580,0.3206461
7000581,0.002599287
7000582,0.036890674
7000583,0.00012171738
7000584,0.26114914
7000585,0.045312557
7000586,0.004428269
7000587,0.008865324
7000588,0.19582084
7000589,0.011081966
7000590,0.055118296
7000591,0.011712383
7000592,0.01125847
7000593,0.012213878
7000594,0.014795573
7000595,0.3275658
7000596,0.08670482
7000597,0.015095063
7000598,0.00083098636
7000599,0.0014888296
7000600,0.32506865
7000601,0.030081624
7000602,0.004218654
7000603,0.031713706
7000604,0.023594268
7000605,0.0002854379
7000606,0.0014317553
7000607,0.024223598
7000608,0.038000852
7000609,0.0052231946
7000610,0.50080264
7000611,0.95228183
7000612,0.0045898203
7000613,0.0007749847
7000614,0.04559772
7000615,0.006660648
7000616,0.0052777734
7000617,0.0019672832
7000618,0.06101118
7000619,0.017633045
7000620,0.09263461
7000621,0.00064740505
7000622,0.0011480547
7000623,0.043744117
7000624,0.019310994
7000625,0.0054316996
7000626,0.12903823
7000627,0.05476716
7000628,0.006687546
7000629,0.0015117415
7000630,0.00026193823
7000631,0.052471455
7000632,0.0064948173
7000633,0.0019288165
7000634,0.0013685477
7000635,0.005571708
7000636,0.00066288095
7000637,0.20741196
7000638,0.015024031
7000639,0.024827722
7000640,0.0058364677
7000641,0.025097469
7000642,0.0012588036
7000643,0.00054588844
7000644,0.0006423012
7000645,0.011439867
7000646,0.022424255
7000647,0.079179585
7000648,0.0140365185
7000649,0.003975614
7000650,0.004044745
7000651,0.001133899
7000652,0.011014952
7000653,0.0154123185
7000654,0.51631534
7000655,0.10411659
7000656,0.060969763
7000657,0.00029184937
7000658,0.011655158
7000659,0.002585477
7000660,0.0014927008
7000661,0.9942146
7000662,0.188288
7000663,0.03558803
7000664,0.018436417
7000665,0.0009736824
7000666,0.0002037426
7000667,0.001473915
7000668,0.035871543
7000669,0.0032040195
7000670,0.032433033
7000671,0.009869968
7000672,0.0071958285
7000673,0.20850985
7000674,0.0016644187
7000675,0.0064595165
7000676,0.02818981
7000677,0.33990186
7000678,0.013394568
7000679,0.13760197
7000680,0.0031437324
7000681,0.06474881
7000682,0.31460506
7000683,0.016813174
7000684,0.007056762
7000685,0.013857547
7000686,0.0061069676
7000687,0.00751345
7000688,0.020526594
7000689,0.22330248
7000690,0.005509893
7000691,0.0042417464
7000692,0.00479364
7000693,0.0025777367
7000694,0.000691272
7000695,0.0070859366
7000696,0.006868197
7000697,0.19705686
7000698,0.023495484
7000699,0.010267314
7000700,0.047545955
7000701,0.014168442
7000702,0.005999218
7000703,0.0019744835
7000704,0.0054329666
7000705,0.00031923372
7000706,0.0021902015
7000707,0.0031069429
7000708,0.005809226
7000709,0.0017230051
7000710,0.08380897
7000711,0.009001519
7000712,0.0030832773
7000713,0.00046576906
7000714,0.24518608
7000715,0.006555663
7000716,0.010831458
7000717,0.048240703
7000718,0.0022117337
7000719,0.0018708166
7000720,0.020230712
7000721,0.17559102
7000722,0.03787847
7000723,0.0004337983
7000724,0.008598016
7000725,0.010770455
7000726,0.010008302
7000727,0.02795136
7000728,0.001699888
7000729,0.00032547864
7000730,0.043553926
7000731,0.008236931
7000732,0.023610123
7000733,0.0014213618
7000734,0.0055532
7000735,0.012628207
7000736,0.0024024656
7000737,0.0024387224
7000738,0.008337308
7000739,0.011341026
7000740,0.37462863
7000741,8.969131e-05
7000742,0.0035189178
7000743,0.00097584544
7000744,0.022126846
7000745,0.0053218035
7000746,0.03470918
7000747,0.066626824
7000748,0.0031518047
7000749,0.906711
7000750,0.027782103
7000751,0.98357403
7000752,0.24508893
7000753,0.0008242001
7000754,0.002452091
7000755,0.00038247305
7000756,0.0076155905
7000757,0.004915931
7000758,0.046555232
7000759,0.0751435
7000760,0.1198834
7000761,0.0001825498
7000762,0.007867237
7000763,0.0057203854
7000764,0.007788853
7000765,0.03227984
7000766,0.0013334862
7000767,0.1113917
7000768,0.0027769778
7000769,0.0067642964
7000770,0.004219257
7000771,0.010584702
7000772,0.0015948382
7000773,0.795374
7000774,0.0008142262
7000775,0.00057914923
7000776,0.08098258
7000777,0.008312283
7000778,0.9810493
7000779,0.000771634
7000780,0.013588125
7000781,0.032913722
7000782,0.033213876
7000783,0.0008048134
7000784,0.0035409993
7000785,0.013078194
7000786,0.013559687
7000787,0.6551468
7000788,0.011835903
7000789,0.00046165116
7000790,0.021921959
7000791,0.0011855068
7000792,0.0014353121
7000793,0.0015872582
7000794,0.04153703
7000795,0.000112776186
7000796,0.0013783731
7000797,0.0053477944
7000798,0.030521315
7000799,0.0036688624
7000800,0.18610348
7000801,0.008524491
7000802,7.4474934e-05
7000803,0.0028029694
7000804,0.006199374
7000805,0.008518214
7000806,0.041285302
7000807,0.014649655
7000808,0.010598628
7000809,0.009232428
7000810,0.00848741
7000811,0.08967995
7000812,0.00034605345
7000813,0.008863803
7000814,0.0022749333
7000815,0.124924615
7000816,0.041284773
7000817,0.032585107
7000818,0.04600542
7000819,0.01186382
7000820,0.0011578508
7000821,0.005276001
7000822,0.0038846522
7000823,0.007607057
7000824,0.0009778483
7000825,0.009127561
7000826,0.0038253833
7000827,0.0042481213
7000828,0.0048261182
7000829,0.013156675
7000830,0.27017745
7000831,0.03588288
7000832,0.016112668
7000833,0.004634819
7000834,0.0005271281
7000835,0.001294455
7000836,0.0053381617
7000837,0.87593454
7000838,0.002308947
7000839,0.0014370203
7000840,0.17805283
7000841,0.07081138
7000842,0.014699815
7000843,0.017358584
7000844,0.0012830322
7000845,0.007822863
7000846,0.00030080843
7000847,0.0021292425
7000848,0.00667229
7000849,0.061387148
7000850,0.007371008
7000851,0.0011662135
7000852,0.0036121032
7000853,0.0026354701
7000854,0.007986034
7000855,0.44640625
7000856,0.007434187
7000857,0.16711265
7000858,0.0037586638
7000859,0.0029947888
7000860,0.0020418805
7000861,0.0008307362
7000862,0.0067323665
7000863,0.065154046
7000864,0.021434665
7000865,0.0042031617
7000866,0.0079834955
7000867,0.025575366
7000868,0.05696806
7000869,0.0015762436
7000870,0.0036827321
7000871,0.008549628
7000872,0.0045046858
7000873,0.037902154
7000874,0.11686103
7000875,0.0042235125
7000876,0.011801243
7000877,0.04687013
7000878,0.57590604
7000879,0.001947175
7000880,0.0023084504
7000881,0.0011708133
7000882,0.016047876
7000883,0.0029941981
7000884,0.17984761
7000885,0.052553516
7000886,0.3365713
7000887,0.004321353
7000888,0.0023659011
7000889,0.00018453383
7000890,0.01226916
7000891,0.0011183076
7000892,0.0010113694
7000893,0.030407539
7000894,0.00058496563
7000895,0.015378187
7000896,0.0020525644
7000897,0.10049138
7000898,0.11087716
7000899,0.67577744
7000900,0.0001345901
7000901,0.032547873
7000902,0.004987712
7000903,0.00065588753
7000904,0.010528804
7000905,0.1550742
7000906,0.00080894615
7000907,0.04379928
7000908,0.02248117
7000909,0.0016005925
7000910,0.00052887376
7000911,0.11936222
7000912,0.008179949
7000913,0.16423899
7000914,0.014699815
7000915,0.008375632
7000916,0.00031827888
7000917,0.002366743
7000918,0.01339596
7000919,0.010498152
7000920,0.026347566
7000921,0.13306174
7000922,0.0027419222
7000923,0.034341868
7000924,0.021009311
7000925,0.18891826
7000926,0.016225697
7000927,0.23679808
7000928,0.008015349
7000929,0.0017594945
7000930,0.2728029
7000931,0.0007043479
7000932,0.0014292445
7000933,0.0050893654
7000934,0.012475145
7000935,0.008775633
7000936,0.00822049
7000937,0.00080590125
7000938,0.0010099997
7000939,0.005533598
7000940,0.0038274606
7000941,0.030325953
7000942,0.010420089
7000943,0.078271195
7000944,0.004975032
7000945,0.61906517
7000946,0.0024551512
7000947,0.014059581
7000948,0.026205724
7000949,0.00075327454
7000950,0.026958404
7000951,0.12076443
7000952,0.011920958
7000953,0.003240448
7000954,0.022455446
7000955,0.053103987
7000956,0.47230196
7000957,0.016141132
7000958,0.023229528
7000959,0.003933068
7000960,0.008522203
7000961,0.00033275332
7000962,0.028114857
7000963,0.010991316
7000964,0.005902893
7000965,0.44095796
7000966,0.010589431
7000967,0.02992653
7000968,0.013129159
7000969,0.0061295605
7000970,0.002886368
7000971,0.0029361644
7000972,0.009504137
7000973,0.013537012
7000974,0.5255104
7000975,0.36561915
7000976,0.0008119166
7000977,0.08115889
7000978,0.088388264
7000979,0.005946648
7000980,0.083715126
7000981,0.00020802765
7000982,0.15780282
7000983,0.009347925
7000984,0.0690628
7000985,0.007145163
7000986,0.08466677
7000987,0.049965326
7000988,0.007279719
7000989,0.008552968
7000990,0.00048485232
7000991,0.001167797
7000992,0.009854923
7000993,0.012060777
7000994,0.0023881386
7000995,0.0033090427
7000996,0.08744758
7000997,0.97909224
7000998,0.0014176428
7000999,0.01472247
7001000,0.78387016
7001001,0.004561695
7001002,0.006694192
7001003,0.00832669
7001004,0.0016033608
7001005,0.011006956
7001006,0.035639204
7001007,0.009159858
7001008,0.99931264
7001009,0.13080312
7001010,0.0030594422
7001011,0.27767056
7001012,0.0011581294
7001013,0.0060737934
7001014,0.0014480705
7001015,0.0064487993
7001016,0.0052362652
7001017,0.030610073
7001018,0.0356198
7001019,0.0073163644
7001020,0.27289167
7001021,0.009530238
7001022,0.012228246
7001023,0.0006090825
7001024,0.02171334
7001025,0.0042094714
7001026,0.0010676084
7001027,0.007279468
7001028,0.0012176955
7001029,0.0073992414
7001030,0.0044517065
7001031,0.0011239258
7001032,0.022515502
7001033,0.01329719
7001034,0.01307863
7001035,0.011886745
7001036,0.0008647511
7001037,0.0036227093
7001038,0.0014623827
7001039,0.0026973677
7001040,0.004997936
7001041,0.33951303
7001042,0.0030357374
7001043,0.0034635519
7001044,0.23139456
7001045,0.004329962
7001046,0.050723467
7001047,0.70415723
7001048,0.01942789
7001049,0.0066610575
7001050,0.02079888
7001051,0.0041976213
7001052,0.0032684808
7001053,0.008327891
7001054,0.04919618
7001055,0.020335957
7001056,0.009690453
7001057,0.036604997
7001058,0.0066607767
7001059,0.014116141
7001060,0.0020223246
7001061,0.495719
7001062,0.006534514
7001063,0.013984756
7001064,0.0004911186
7001065,0.0051695183
7001066,0.006739922
7001067,0.001225642
7001068,0.009716778
7001069,0.3450641
7001070,0.00022291613
7001071,0.0017295122
7001072,0.010725167
7001073,0.025493355
7001074,0.036006283
7001075,0.170908
7001076,0.025430305
7001077,0.0061572655
7001078,0.001094825
7001079,0.0011776043
7001080,0.00078400003
7001081,0.019162666
7001082,0.019292872
7001083,0.025656845
7001084,0.03977705
7001085,3.8637958e-05
7001086,0.0119015565
7001087,0.014552302
7001088,0.05748779
7001089,0.019046681
7001090,0.22035597
7001091,0.8135932
7001092,0.0024239605
7001093,0.015451203
7001094,0.002834831
7001095,0.018678023
7001096,0.033633206
7001097,0.008863686
7001098,0.01734287
7001099,0.0002629546
7001100,0.16595009
7001101,0.52981746
7001102,0.0025592758
7001103,0.013203245
7001104,0.0002702281
7001105,0.5492338
7001106,0.0001100394
7001107,0.007188518
7001108,0.0728451
7001109,0.035679854
7001110,0.033714075
7001111,0.00063926115
7001112,0.0005061236
7001113,0.8236753
7001114,0.01853077
7001115,0.061880182
7001116,0.14889683
7001117,0.01785341
7001118,0.016874356
7001119,0.02395953
7001120,0.003249577
7001121,0.00085789413
7001122,0.020517424
7001123,0.0025600682
7001124,0.052287456
7001125,0.0034457732
7001126,0.0067850165
7001127,0.009793188
7001128,0.017194185
7001129,0.9313007
7001130,0.005874741
7001131,0.047718957
7001132,0.017099338
7001133,0.03451196
7001134,0.0007512534
7001135,0.008625097
7001136,0.0016970404
7001137,0.9305481
7001138,0.9730108
7001139,0.01916516
7001140,0.00054218294
7001141,0.005292814
7001142,0.30124325
7001143,0.005085745
7001144,0.018364597
7001145,0.017149376
7001146,0.018536638
7001147,0.01940189
7001148,0.009850745
7001149,0.31659377
7001150,0.052007146
7001151,0.0028236622
7001152,0.0013467739
7001153,0.00065237336
7001154,0.0004915895
7001155,0.009404576
7001156,0.8892221
7001157,0.0012009598
7001158,0.0028564075
7001159,0.013325892
7001160,0.075690895
7001161,0.058519844
7001162,0.0043682926
7001163,0.0042520445
7001164,0.062642485
7001165,0.030539552
7001166,0.06989197
7001167,0.15794654
7001168,0.0055308067
7001169,0.32329124
7001170,0.013082255
7001171,0.000516836
7001172,0.0010056468
7001173,0.0041855164
7001174,0.008899671
7001175,0.0019178358
7001176,1.1172986e-05
7001177,0.002770764
7001178,0.037064344
7001179,0.07415209
7001180,0.007600033
7001181,0.002067064
7001182,0.07735049
7001183,0.015359275
7001184,0.0015941936
7001185,0.018733589
7001186,0.0015287072
7001187,0.00062845804
7001188,0.07431594
7001189,0.0077706547
7001190,0.0038527567
7001191,0.25174332
7001192,0.05352757
7001193,0.0004717582
7001194,0.010378618
7001195,0.02651332
7001196,0.01929594
7001197,0.0024335496
7001198,0.00034765986
7001199,0.0036908993
7001200,0.0032239673
7001201,0.0013538994
7001202,0.011565681
7001203,0.01932275
7001204,0.07387154
7001205,0.16183756
7001206,0.0014348878
7001207,0.044638414
7001208,0.118248925
7001209,0.009243955
7001210,0.008000628
7001211,0.034113552
7001212,0.008103587
7001213,0.0030638536
7001214,0.0013523354
7001215,0.0025530243
7001216,0.038269404
7001217,0.0015837929
7001218,0.0017867048
7001219,0.009056145
7001220,0.1505001
7001221,0.036507256
7001222,0.046447862
7001223,0.0003040736
7001224,0.059940577
7001225,0.015863873
7001226,0.32245636
7001227,0.007132712
7001228,0.049538273
7001229,0.042679753
7001230,0.005178082
7001231,0.02387154
7001232,0.010905922
7001233,0.0044863336
7001234,0.0077304523
7001235,0.0018163985
7001236,0.0037847743
7001237,0.021396382
7001238,0.013569723
7001239,0.008210117
7001240,0.17273055
7001241,0.0031516175
7001242,0.5577324
7001243,0.016149016
7001244,0.6676597
7001245,0.036766488
7001246,0.001222036
7001247,0.37634107
7001248,0.0027381564
7001249,0.41886622
7001250,0.0024218203
7001251,0.0035591691
7001252,0.003936086
7001253,0.000101279424
7001254,0.008776769
7001255,0.19187924
7001256,0.0050766445
7001257,0.02173297
7001258,0.0014522168
7001259,0.32648927
7001260,0.016389443
7001261,0.0029345765
7001262,0.018375577
7001263,0.007427747
7001264,0.025660355
7001265,0.0021801123
7001266,0.007123226
7001267,0.003456927
7001268,0.013974371
7001269,0.0020130917
7001270,0.038225483
7001271,0.004175442
7001272,0.93727076
7001273,0.012394537
7001274,0.0033349604
7001275,0.008962347
7001276,0.0012132024
7001277,0.0006628016
7001278,0.011186652
7001279,0.016159823
7001280,0.014674
7001281,0.025079245
7001282,0.009556501
7001283,0.03686393
7001284,0.004702863
7001285,0.26327282
7001286,0.011327374
7001287,0.00049882656
7001288,0.0004633938
7001289,0.00051623466
7001290,0.40053618
7001291,0.0047487277
7001292,0.94769025
7001293,0.011756645
7001294,0.03405785
7001295,0.0015357769
7001296,0.00031200604
7001297,0.0020704446
7001298,0.005687384
7001299,0.2101709
7001300,0.012919099
7001301,0.00028285917
7001302,0.0038293505
7001303,0.0053125583
7001304,0.022074742
7001305,0.0027870408
7001306,0.26106754
7001307,0.011177404
7001308,0.01745698
7001309,0.0018778185
7001310,0.0019418068
7001311,0.0200202
7001312,0.009572316
7001313,0.0006305271
7001314,0.008282988
7001315,0.008191051
7001316,0.0037043113
7001317,0.0014504914
7001318,0.022110315
7001319,0.15566751
7001320,0.3352936
7001321,0.03290788
7001322,0.18648812
7001323,0.01553073
7001324,0.23084855
7001325,0.009574906
7001326,0.098357774
7001327,0.003336536
7001328,0.010621674
7001329,0.39361122
7001330,0.009808692
7001331,0.008543639
7001332,0.0029217212
7001333,0.25397214
7001334,0.15688589
7001335,0.01121296
7001336,0.00029119232
7001337,0.013502614
7001338,0.13813314
7001339,0.032530904
7001340,0.0011437895
7001341,0.039068166
7001342,0.005681458
7001343,0.00033731296
7001344,0.08822822
7001345,0.0070564286
7001346,0.00055340177
7001347,0.004796578
7001348,0.0056754784
7001349,0.0013578337
7001350,0.0011102331
7001351,0.0013731786
7001352,3.361365e-05
